age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.233,-1,0.020,9,13,0,-1,3,4,0,0,0,40,38,0
0.274,3,0.110,12,14,0,3,4,4,1,0,0,60,38,1
0.685,-1,0.061,11,9,6,-1,1,4,1,1086,0,35,38,0
0.438,5,0.109,11,9,0,11,1,4,1,0,0,40,38,0
0.699,3,0.135,12,14,2,3,0,4,1,0,2392,40,38,1
0.027,3,0.161,11,9,4,7,2,2,1,0,0,40,38,0
0.329,3,0.089,11,9,4,5,4,2,0,0,0,30,38,0
0.068,-1,0.245,11,9,4,-1,1,4,0,0,0,36,38,0
0.397,6,0.231,11,9,2,13,0,4,1,0,0,40,38,0
0.288,3,0.036,15,10,0,11,1,4,0,0,0,40,38,0
0.301,5,0.083,9,13,0,0,1,4,1,0,1762,40,38,0
0.575,3,0.207,9,13,2,3,0,4,1,0,0,50,38,1
0.274,3,0.180,9,13,4,2,1,4,1,0,0,40,38,0
0.493,3,0.127,1,7,0,2,2,4,0,0,0,40,38,0
0.630,3,0.222,9,13,2,9,0,4,1,0,0,50,-1,1
0.082,3,0.276,9,13,4,9,1,4,0,0,0,40,38,0
0.425,3,0.100,8,11,2,11,0,4,1,0,0,40,38,1
0.315,3,0.134,11,9,2,13,0,4,1,0,0,50,38,0
0.260,3,0.090,11,9,0,6,4,4,0,0,0,40,38,0
0.151,3,0.066,6,5,2,6,0,4,1,0,0,40,38,0
0.301,5,0.187,4,3,2,4,0,4,1,0,0,50,25,0
0.164,3,0.132,5,4,2,13,0,4,1,0,0,40,25,0
0.219,3,0.088,9,13,4,5,1,4,1,0,0,30,38,0
0.342,3,0.252,12,14,2,9,0,4,1,7688,0,40,38,1
0.274,0,0.118,15,10,2,9,0,4,1,0,0,40,38,1
0.219,1,0.139,9,13,4,0,1,2,1,0,0,40,38,0
0.055,3,0.204,4,3,4,5,1,4,1,0,0,40,25,0
0.000,3,0.106,1,7,4,5,3,4,1,0,0,40,38,0
0.671,6,0.020,0,6,0,7,1,2,0,0,0,40,38,0
0.479,5,0.156,5,4,2,2,0,0,1,0,0,40,38,0
0.164,3,0.028,8,11,2,3,0,4,1,0,0,60,38,1
0.466,0,0.087,12,14,2,9,0,4,1,0,0,40,38,1
0.082,3,0.019,15,10,4,9,1,4,0,0,0,50,23,0
0.247,3,0.062,12,14,4,9,1,4,0,0,0,40,38,0
0.027,3,0.251,0,6,4,5,1,4,1,0,0,20,38,0
0.329,-1,0.136,4,3,2,-1,0,4,1,0,0,32,25,0
0.466,4,0.147,8,11,4,0,3,4,0,0,0,40,38,0
0.219,3,0.136,15,10,2,6,0,4,1,0,0,40,38,1
0.110,1,0.218,9,13,4,9,1,4,1,0,0,35,21,0
0.479,5,0.096,11,9,2,2,0,4,1,0,0,40,38,0
0.329,3,0.061,7,12,2,3,5,4,0,0,0,50,38,1
0.082,3,0.028,6,5,5,7,1,4,1,0,0,40,38,0
0.411,3,0.128,11,9,0,11,1,4,0,0,0,37,38,0
0.178,1,0.022,9,13,2,9,0,4,1,0,0,40,38,0
0.301,4,0.079,11,9,2,3,0,4,1,0,0,45,38,1
0.164,3,0.192,5,4,4,2,1,4,1,0,0,40,38,0
0.260,3,0.117,11,9,4,7,4,4,0,0,0,30,38,0
0.151,3,0.038,9,13,0,9,1,4,0,0,0,40,38,0
0.397,3,0.132,9,13,6,0,1,4,0,0,0,25,38,0
0.630,3,0.131,11,9,2,6,0,2,1,0,0,40,38,0
0.767,3,0.052,11,9,0,3,1,4,0,0,0,35,38,0
0.233,3,0.112,9,13,2,12,0,4,1,0,0,40,38,1
0.192,3,0.013,8,11,0,2,1,4,1,0,0,40,38,0
0.247,3,0.137,8,11,0,7,4,4,0,0,0,35,38,0
0.384,1,0.100,12,14,2,3,0,4,1,7688,0,50,38,1
0.479,3,0.009,0,6,2,2,0,4,1,0,1887,47,38,1
0.438,3,0.254,15,10,2,11,0,4,1,0,0,40,38,0
0.247,5,0.062,15,10,2,2,0,4,1,0,0,40,38,1
0.274,5,0.144,7,12,3,4,1,4,1,0,0,50,38,0
0.384,-1,0.089,6,5,5,-1,3,2,1,0,0,40,38,0
0.507,3,0.024,11,9,2,2,0,4,1,0,0,40,38,1
0.027,-1,0.512,15,10,4,-1,1,4,1,0,0,60,38,0
0.507,0,0.069,15,10,2,3,0,4,1,0,0,40,38,1
0.918,-1,0.098,15,10,6,-1,1,4,0,0,0,6,38,0
0.342,5,0.143,10,16,4,9,1,4,0,0,0,45,38,0
0.507,3,0.148,7,12,2,2,0,4,1,0,0,40,4,0
0.137,3,0.110,9,13,4,3,3,4,1,0,0,40,38,0
0.356,3,0.227,15,10,2,9,0,4,1,0,0,48,38,1
0.534,3,0.056,0,6,0,2,1,4,1,0,0,45,38,0
0.233,1,0.013,11,9,2,10,0,4,1,0,0,53,38,1
0.178,3,0.067,15,10,2,2,0,4,1,0,0,40,38,1
0.370,5,0.028,15,10,2,6,0,4,1,0,0,57,38,0
0.233,4,0.098,11,9,2,0,0,4,1,0,0,45,38,0
0.247,3,0.093,11,9,4,2,1,4,1,0,0,70,38,0
0.507,4,0.132,11,9,2,3,0,4,1,0,0,36,38,1
0.438,1,0.032,12,14,2,9,0,4,1,0,0,40,38,1
0.589,3,0.281,11,9,0,0,1,4,0,0,0,40,38,0
0.082,3,0.041,11,9,4,0,3,1,0,0,0,40,39,0
0.192,3,0.432,11,9,4,11,3,4,0,0,1594,30,38,0
0.137,3,0.102,8,11,2,0,5,4,0,0,0,35,38,0
0.205,3,0.106,9,13,2,11,0,4,1,0,1848,50,38,1
0.699,3,0.111,11,9,0,8,4,2,0,0,0,24,38,0
0.329,3,0.183,9,13,2,2,0,4,1,99999,0,40,38,1
0.068,3,0.085,15,10,4,10,1,4,1,0,0,20,38,0
0.438,3,0.123,12,14,2,3,0,4,1,0,0,65,38,1
0.589,3,0.154,12,14,2,13,0,4,1,0,0,10,38,0
0.247,3,0.071,9,13,4,12,1,4,0,0,0,40,38,0
0.452,3,0.066,6,5,2,6,0,4,1,0,0,48,38,0
0.425,3,0.079,7,12,2,3,0,4,1,0,0,40,38,1
0.014,3,0.141,1,7,4,5,3,4,1,0,0,24,38,0
0.055,3,0.049,15,10,4,7,3,4,0,0,0,37,38,0
0.521,3,0.070,15,10,2,9,0,4,1,0,0,40,38,1
0.137,3,0.100,11,9,4,3,1,2,0,0,0,37,38,0
0.397,4,0.077,9,13,2,9,0,4,1,0,1977,60,38,1
0.425,5,0.085,4,3,2,2,0,4,1,0,2042,50,38,0
0.123,3,0.095,11,9,4,0,3,4,0,0,0,40,38,0
0.644,3,0.114,1,7,2,2,0,4,1,0,2179,40,38,0
0.507,4,0.071,9,13,2,11,0,4,1,0,0,40,38,1
0.329,1,0.059,9,13,2,9,0,4,1,0,0,50,38,0
0.082,3,0.018,15,10,4,5,3,4,1,0,0,10,38,0
0.205,3,0.099,11,9,0,13,3,4,1,0,0,40,38,0
0.397,3,0.097,9,13,2,13,0,4,1,0,0,40,38,1
0.507,3,0.078,5,4,5,2,1,4,1,0,0,40,38,0
0.164,1,0.114,9,13,2,9,0,4,1,7298,0,40,38,1
0.507,3,0.269,11,9,2,12,0,2,1,0,0,50,32,1
0.110,3,0.083,11,9,2,5,0,4,1,0,0,40,38,0
0.534,3,0.060,7,12,3,7,1,4,1,0,0,25,19,0
0.288,1,0.185,10,16,2,3,0,4,1,0,1887,50,38,1
0.014,3,0.140,1,7,4,5,3,4,1,0,0,12,38,0
0.479,3,0.210,15,10,2,12,0,2,1,0,0,40,38,1
0.384,5,0.040,14,15,2,9,0,4,1,7298,0,60,38,1
0.384,5,0.014,9,13,2,11,0,4,1,0,0,40,38,1
0.233,3,0.086,15,10,0,0,4,4,0,0,0,40,38,0
0.192,3,0.094,15,10,2,13,0,4,1,0,0,34,38,0
0.260,3,0.118,7,12,2,2,0,4,1,0,0,52,38,1
0.425,5,0.133,11,9,2,13,0,4,1,0,0,60,38,0
0.616,0,0.027,6,5,0,7,4,4,0,0,0,40,38,0
0.068,3,0.128,15,10,4,7,3,4,0,0,0,40,38,0
0.466,3,0.089,11,9,2,2,0,4,1,0,0,40,7,0
0.164,3,0.092,11,9,2,2,0,4,1,0,0,40,38,0
0.027,3,0.021,15,10,4,7,2,4,0,0,0,20,38,0
0.233,3,0.072,11,9,4,5,1,4,1,0,0,40,38,0
0.041,3,0.139,11,9,2,0,2,4,0,0,0,40,38,0
0.781,3,0.059,15,10,0,0,1,4,0,0,0,9,38,0
0.288,3,0.130,15,10,6,0,4,2,0,0,0,40,38,0
0.178,1,0.135,12,14,2,9,0,4,1,0,0,40,38,1
0.247,3,0.132,12,14,2,11,0,4,1,0,0,40,38,1
0.055,3,0.085,2,8,4,6,1,2,0,0,0,40,38,0
0.027,3,0.134,15,10,4,11,3,4,0,0,0,15,38,0
0.260,3,0.137,11,9,0,7,4,4,0,0,0,40,38,0
0.082,3,0.120,8,11,4,11,3,4,1,0,0,40,38,0
0.205,3,0.202,11,9,4,2,3,2,1,0,0,38,38,0
0.192,3,0.112,15,10,4,0,4,2,0,0,0,40,38,0
0.329,5,0.018,8,11,2,4,0,4,1,0,0,60,38,0
0.096,3,0.026,9,13,4,0,1,4,0,0,0,40,38,0
0.534,1,0.153,15,10,2,2,0,4,1,0,0,41,38,1
0.644,1,0.026,6,5,4,0,2,4,1,0,0,40,38,0
0.192,3,0.072,15,10,4,3,1,4,0,0,0,40,38,1
0.260,6,0.024,12,14,4,9,1,4,0,0,0,40,38,0
0.425,6,0.044,10,16,2,9,0,4,1,0,0,45,38,1
0.247,3,0.061,9,13,2,3,0,4,1,0,0,45,38,0
0.041,3,0.142,11,9,2,0,5,4,0,0,0,40,25,0
0.123,6,0.038,12,14,4,9,1,4,1,0,0,10,-1,0
0.164,3,0.096,11,9,4,11,1,4,0,0,0,10,38,0
0.589,3,0.013,11,9,2,13,0,4,1,0,0,60,38,1
0.274,3,0.151,9,13,0,3,4,4,0,7430,0,45,38,1
0.452,3,0.124,0,6,5,0,4,4,0,0,0,40,38,0
0.658,3,0.111,11,9,3,7,1,1,1,0,0,40,34,0
0.233,3,0.084,11,9,0,3,1,4,0,0,0,40,38,0
0.301,1,0.129,12,14,2,9,0,4,1,7298,0,40,38,1
0.219,6,0.189,6,5,2,4,0,4,1,0,0,40,38,0
0.288,3,0.104,11,9,2,2,0,4,1,0,0,40,38,0
0.260,5,0.225,11,9,4,13,3,4,1,0,0,40,38,0
0.082,3,0.117,9,13,4,3,1,4,0,0,0,35,1,0
0.534,3,0.215,11,9,2,11,0,4,1,0,0,40,38,0
0.658,5,0.067,14,15,2,3,0,4,1,0,0,10,38,1
0.630,-1,0.202,6,5,2,-1,0,4,1,5178,0,40,38,1
0.260,3,0.120,15,10,5,7,2,2,0,0,0,40,38,0
0.260,6,0.017,11,9,2,10,0,4,1,0,0,48,38,1
0.164,3,0.028,8,11,2,0,0,4,1,0,0,40,38,0
0.068,1,0.188,9,13,4,9,3,4,0,0,0,35,38,0
0.082,3,0.073,9,13,4,9,3,4,1,0,0,50,38,0
0.178,3,0.194,15,10,0,11,4,0,0,0,0,40,38,0
0.616,5,0.106,5,4,2,11,0,4,1,0,0,5,38,0
0.329,3,0.150,12,14,2,9,0,1,1,0,0,45,2,1
0.192,3,0.133,15,10,2,2,0,4,1,0,0,40,38,0
0.219,3,0.190,6,5,2,6,0,4,1,0,0,50,38,0
0.562,3,0.077,12,14,0,0,1,4,0,0,1980,45,38,0
0.466,0,0.041,11,9,2,3,0,4,1,0,0,57,38,1
0.671,3,0.078,11,9,4,13,1,4,1,2050,0,55,38,0
0.219,5,0.197,11,9,2,11,0,4,1,0,0,70,38,1
0.137,3,0.082,12,14,4,11,3,4,1,0,0,40,38,0
0.096,3,0.204,15,10,4,3,3,4,1,0,0,20,38,0
0.164,3,0.148,11,9,4,2,1,4,1,0,0,35,38,0
0.055,3,0.101,15,10,4,2,1,4,1,0,0,50,38,0
0.082,3,0.066,15,10,2,2,0,4,1,0,0,60,38,0
0.260,3,0.048,11,9,6,7,4,1,0,0,0,20,38,0
0.411,3,0.114,11,9,2,0,5,4,0,0,0,40,17,0
0.521,3,0.076,11,9,2,3,0,4,1,0,0,45,38,1
0.493,3,0.115,6,5,2,7,0,4,1,0,0,40,5,0
0.219,3,0.115,11,9,2,11,5,4,0,0,0,20,38,0
0.397,3,0.030,15,10,4,3,1,2,1,0,0,40,38,0
0.329,0,0.140,14,15,2,9,0,4,1,0,0,50,18,1
0.164,3,0.122,15,10,4,7,2,4,0,0,0,20,38,0
0.082,3,0.326,11,9,4,5,3,4,1,0,0,40,38,0
0.575,-1,0.368,6,5,0,-1,1,4,0,0,0,12,38,0
0.192,3,0.166,11,9,2,3,0,4,1,0,0,40,38,0
0.068,3,0.290,15,10,4,11,4,4,1,0,0,40,38,0
0.110,0,0.126,9,13,4,0,4,2,0,0,1590,40,38,0
0.301,3,0.111,15,10,2,4,0,4,1,0,0,50,38,1
0.151,3,0.119,11,9,2,6,0,4,1,0,0,40,38,0
0.534,1,0.173,11,9,2,7,0,4,1,0,0,40,38,0
0.247,3,0.222,0,6,4,7,4,2,0,0,0,38,38,0
0.096,-1,0.108,9,13,4,-1,1,1,1,0,0,25,35,0
0.151,3,0.028,8,11,4,7,1,4,0,2463,0,35,38,0
0.452,3,0.111,13,1,2,4,0,2,1,0,0,40,13,0
0.096,3,0.124,9,13,4,12,3,4,1,0,0,40,38,0
0.384,6,0.121,14,15,0,9,4,2,1,25236,0,36,38,1
0.178,3,0.129,11,9,2,10,0,4,1,0,0,60,38,1
0.589,3,0.255,11,9,2,11,0,4,1,0,0,40,38,1
0.370,3,0.146,11,9,4,7,4,4,1,0,0,20,31,0
0.014,3,0.016,11,9,4,2,3,4,1,0,0,25,38,0
0.082,3,0.033,11,9,4,3,1,4,0,0,0,40,38,0
0.890,5,0.154,11,9,2,2,0,4,1,0,0,40,4,0
0.219,3,0.015,11,9,2,11,0,4,1,0,0,40,38,0
0.260,3,0.107,11,9,2,2,0,4,1,0,0,45,38,1
0.274,3,0.135,15,10,6,6,4,2,0,0,0,48,38,0
0.356,3,0.051,15,10,2,13,0,4,1,0,0,60,38,0
0.534,3,0.092,11,9,0,0,4,4,0,0,0,32,38,0
0.562,3,0.283,0,6,2,13,0,4,1,0,0,50,38,1
0.219,3,0.118,1,7,2,2,0,4,1,0,0,40,38,0
0.479,3,0.125,5,4,2,5,0,4,1,0,0,40,38,0
0.548,3,0.089,9,13,2,3,0,4,1,7298,0,60,-1,1
0.452,3,0.040,11,9,2,2,0,4,1,3103,0,40,38,1
0.110,3,0.420,11,9,4,2,3,2,1,0,0,40,38,0
0.521,4,0.037,11,9,2,3,0,4,1,0,0,60,38,0
0.068,3,0.076,11,9,4,11,3,4,0,0,0,20,38,0
0.562,3,0.187,15,10,2,3,0,4,1,7688,0,45,38,1
0.205,3,0.046,9,13,2,9,0,1,1,0,0,40,18,0
0.164,3,0.236,15,10,4,5,3,4,1,0,1719,48,38,0
0.370,3,0.016,9,13,2,2,0,4,1,0,0,40,38,0
0.110,3,0.042,15,10,2,0,5,4,0,0,0,40,38,0
0.411,3,0.119,12,14,2,9,0,4,1,15024,0,45,38,1
0.315,3,0.138,9,13,0,3,1,4,0,0,0,45,38,1
0.082,-1,0.137,9,13,4,-1,3,4,1,0,0,42,38,0
0.507,0,0.006,9,13,0,3,4,4,0,0,0,40,38,0
0.068,3,0.053,15,10,4,7,3,4,0,0,0,11,38,0
0.411,3,0.113,15,10,6,13,4,4,0,0,0,25,27,0
0.726,3,0.151,5,4,6,7,1,4,0,0,0,35,38,0
0.288,3,0.114,9,13,2,3,0,1,1,0,0,50,23,1
0.123,3,0.106,11,9,0,6,1,4,1,0,0,40,38,0
0.000,3,0.207,6,5,4,7,3,2,0,0,0,40,38,0
0.014,3,0.116,2,8,4,7,3,4,1,0,0,30,38,0
0.151,3,0.476,9,13,4,2,3,2,1,0,0,40,38,0
0.384,1,0.105,9,13,2,10,0,4,1,0,0,50,38,1
0.521,3,0.110,11,9,2,13,0,4,1,0,0,32,38,0
0.438,5,0.122,6,5,2,2,0,4,1,0,0,40,1,0
0.493,3,0.069,12,14,2,3,0,4,1,15024,0,65,38,1
0.178,3,0.164,7,12,0,11,1,4,1,0,0,52,38,0
0.247,0,0.066,9,13,2,9,0,1,1,0,0,40,39,0
0.233,3,0.010,11,9,0,2,1,0,1,0,0,48,38,1
0.342,3,0.006,11,9,0,2,1,4,1,0,0,75,38,1
0.137,3,0.134,11,9,2,11,0,4,1,0,0,50,12,0
0.137,1,0.127,9,13,4,9,3,4,0,0,0,40,38,0
0.452,5,0.076,15,10,2,2,0,4,1,0,0,55,38,0
0.384,6,0.148,9,13,0,10,1,4,1,0,0,40,38,0
0.671,3,0.070,9,13,2,3,0,4,1,99999,0,55,-1,1
0.342,3,0.066,4,3,5,5,4,4,0,0,0,40,38,0
0.027,3,0.086,15,10,4,11,3,2,0,0,0,20,38,0
0.699,3,0.015,11,9,6,8,1,4,0,0,0,6,38,0
0.233,1,0.065,15,10,2,3,0,4,1,0,0,45,38,1
0.041,3,0.130,2,8,4,0,3,4,0,0,0,20,38,0
0.781,5,0.257,11,9,6,4,1,4,0,0,0,14,38,0
0.137,3,0.281,9,13,4,2,1,4,1,0,0,50,38,0
0.123,3,0.038,11,9,4,0,1,4,1,0,0,50,25,0
0.288,5,0.104,14,15,4,9,1,4,1,0,0,60,38,1
0.521,0,0.068,15,10,4,0,4,4,1,0,0,40,38,0
0.548,3,0.207,11,9,2,3,0,4,1,0,0,50,38,0
0.274,3,0.348,12,14,4,9,1,4,0,0,0,38,38,1
0.411,3,0.092,9,13,2,3,0,4,1,0,2415,60,38,1
0.589,3,0.016,5,4,3,6,1,4,1,0,0,40,38,0
0.192,1,0.264,11,9,0,0,4,4,0,0,0,40,38,0
0.027,3,0.232,11,9,4,6,1,4,0,0,0,40,38,0
0.014,-1,0.151,11,9,4,-1,3,4,0,0,0,40,38,0
0.356,3,0.137,15,10,4,0,4,4,1,0,0,38,38,1
0.411,1,0.019,15,10,0,2,1,4,1,0,0,40,38,0
0.370,5,0.075,11,9,2,2,0,4,1,0,0,35,10,0
0.027,3,0.194,15,10,4,0,3,4,1,0,0,20,38,0
0.479,3,0.149,11,9,2,0,0,4,1,0,0,46,38,0
0.110,6,0.192,15,10,4,2,1,4,1,0,0,20,38,0
0.082,3,0.115,11,9,4,2,1,4,1,0,0,40,38,0
0.384,3,0.229,11,9,2,3,0,1,1,0,0,40,38,1
0.219,3,0.269,9,13,2,3,3,4,1,0,0,55,38,0
0.014,3,0.259,1,7,4,7,3,4,1,0,0,12,38,0
0.233,3,0.095,2,8,2,2,0,4,1,0,0,40,12,0
0.274,3,0.201,9,13,2,2,0,4,1,0,0,45,38,1
0.425,5,0.214,14,15,0,9,4,4,1,14084,0,63,38,1
0.370,3,0.027,3,2,2,7,5,1,0,0,0,40,39,0
0.370,1,0.090,12,14,4,9,1,4,0,0,0,40,38,0
0.247,3,0.089,15,10,2,0,5,4,0,3908,0,27,38,0
0.164,6,0.082,15,10,4,7,3,4,0,0,0,40,38,0
0.178,1,0.145,12,14,2,9,0,4,1,0,1887,45,38,1
0.438,5,0.075,5,4,2,11,0,4,1,0,0,40,38,0
0.055,3,0.095,15,10,4,7,1,2,0,0,0,30,38,0
0.027,1,0.021,15,10,4,6,1,4,1,0,0,40,38,0
0.164,3,0.122,9,13,4,9,1,4,0,0,0,60,30,0
0.384,4,0.016,9,13,2,4,0,4,1,4386,0,35,38,1
0.178,3,0.148,11,9,2,11,0,4,1,0,0,40,38,0
0.301,1,0.120,1,7,0,0,4,4,0,0,0,40,38,0
0.096,3,0.101,9,13,4,3,3,4,1,0,0,40,38,0
0.342,5,0.087,11,9,2,11,0,1,1,0,0,60,34,0
0.493,-1,0.083,9,13,0,-1,1,4,0,0,0,50,38,0
0.466,3,0.023,11,9,0,9,1,4,1,0,0,40,38,0
0.000,3,0.142,2,8,4,0,3,4,0,594,0,20,38,0
0.507,3,0.087,5,4,0,6,4,4,0,0,3900,40,38,0
0.260,3,0.036,9,13,4,0,1,4,0,0,0,50,38,0
0.247,3,0.173,15,10,2,11,0,4,1,0,0,50,38,0
0.205,3,0.096,11,9,2,7,0,4,1,0,0,40,37,0
0.288,3,0.238,11,9,2,2,0,4,1,0,0,40,38,1
0.356,3,0.064,9,13,2,6,0,4,1,0,0,40,38,0
0.397,3,0.037,10,16,2,9,0,4,1,0,0,40,38,1
0.342,4,0.292,10,16,2,9,0,4,1,0,0,45,38,1
0.110,6,0.147,9,13,2,7,5,4,0,0,0,40,38,0
0.493,-1,0.082,11,9,0,-1,1,4,0,0,0,40,38,0
0.397,4,0.128,14,15,2,9,0,4,1,0,0,60,38,1
0.397,3,0.148,7,12,4,0,1,4,0,0,0,47,4,0
0.096,3,0.209,11,9,4,3,1,4,1,0,0,38,38,0
0.452,3,0.145,15,10,2,10,0,2,1,0,0,70,38,1
0.288,3,0.036,11,9,0,3,1,4,1,0,0,40,38,0
0.205,3,0.194,15,10,2,3,0,4,1,0,0,50,10,0
0.233,3,0.130,11,9,2,5,0,4,1,0,0,40,38,0
0.342,3,0.142,9,13,4,3,1,4,1,0,0,55,38,1
0.192,3,0.060,7,12,2,2,0,4,1,0,0,40,38,0
0.219,1,0.101,9,13,4,0,1,4,0,1055,0,40,38,0
0.247,1,0.138,11,9,5,0,4,4,0,0,0,38,38,0
0.219,5,0.115,2,8,4,13,1,4,1,0,0,40,38,0
0.397,3,0.132,11,9,0,2,2,4,1,0,0,40,38,0
0.452,3,0.059,15,10,2,4,0,4,1,0,0,40,38,1
0.616,3,0.074,11,9,6,0,1,4,0,0,0,38,38,0
0.466,3,0.076,9,13,2,11,0,4,1,0,0,40,38,1
0.151,3,0.117,15,10,4,2,4,4,1,0,0,40,38,0
0.055,3,0.018,15,10,4,11,3,4,1,0,0,20,38,0
0.589,3,0.088,15,10,2,3,0,4,1,15024,0,40,38,1
0.712,6,0.107,11,9,2,7,0,4,1,0,0,20,38,0
0.452,4,0.154,12,14,2,11,0,4,1,0,0,40,38,1
0.014,3,0.121,11,9,4,10,1,4,1,0,0,40,32,0
0.055,3,0.095,15,10,2,6,0,4,1,0,0,40,38,0
0.466,3,0.113,11,9,6,3,1,4,0,3325,0,40,40,0
0.411,5,0.034,9,13,2,11,0,4,1,0,0,40,38,1
0.041,-1,0.102,15,10,4,-1,3,4,1,0,0,40,38,0
0.397,1,0.204,14,15,5,9,1,2,1,4650,0,40,38,0
0.630,4,0.067,0,6,2,4,0,4,1,0,0,50,38,0
0.411,3,0.101,9,13,2,11,0,4,1,0,0,70,38,0
0.041,3,0.138,9,13,4,11,2,2,0,0,0,30,38,0
0.233,3,0.076,15,10,0,0,1,4,0,0,0,40,38,0
0.110,3,0.076,11,9,4,5,3,2,0,0,0,40,38,0
0.603,4,0.098,11,9,0,11,1,4,1,0,0,55,38,0
0.178,3,0.090,7,12,0,0,3,4,0,0,1762,40,38,0
0.315,3,0.113,12,14,4,9,1,4,0,0,1669,40,38,0
0.082,3,0.017,11,9,5,7,3,4,0,0,0,40,38,0
0.205,3,0.161,8,11,0,0,1,4,1,0,0,40,38,0
0.479,3,0.149,12,14,2,11,0,4,1,15024,0,40,38,1
0.384,3,0.122,12,14,2,3,0,4,1,0,1902,50,38,1
0.397,3,0.061,12,14,2,12,0,4,1,0,1977,40,38,1
0.411,0,0.100,8,11,2,0,5,4,0,0,0,35,38,0
0.247,3,0.066,11,9,2,7,0,4,1,0,0,55,38,0
0.274,3,0.056,0,6,4,6,1,4,1,0,0,65,38,0
0.178,3,0.079,9,13,2,9,0,4,1,99999,0,35,38,1
0.205,1,0.143,12,14,2,9,0,4,1,0,0,48,38,0
0.110,6,0.168,9,13,4,10,1,2,1,0,0,40,38,0
0.589,1,0.136,12,14,2,9,0,4,1,0,0,40,-1,1
0.452,1,0.141,12,14,0,9,1,0,0,0,0,50,38,1
0.000,3,0.176,15,10,4,2,3,4,1,0,0,16,38,0
0.384,3,0.070,8,11,0,6,3,4,0,0,0,40,38,0
0.205,0,0.121,7,12,0,10,1,4,1,2174,0,40,38,0
0.123,3,0.095,11,9,4,3,3,3,0,0,0,40,25,0
0.329,3,0.109,6,5,2,7,0,4,1,0,0,55,27,0
0.219,3,0.128,9,13,2,3,0,4,1,0,0,45,38,1
0.192,3,0.104,11,9,0,7,4,4,0,0,0,40,38,0
0.425,4,0.121,8,11,2,3,0,4,1,0,0,50,38,1
0.274,3,0.068,11,9,2,11,0,4,1,0,0,45,38,0
0.178,5,0.300,1,7,4,2,1,4,1,0,0,45,38,1
0.301,3,0.174,15,10,2,3,0,4,1,0,0,40,38,1
0.575,5,0.058,11,9,2,4,0,4,1,0,0,20,38,0
0.123,3,0.136,1,7,2,2,0,4,1,0,0,40,38,0
0.178,3,0.131,11,9,4,0,3,4,0,0,0,40,38,0
0.301,3,0.096,8,11,2,0,0,4,1,0,0,40,38,0
0.164,0,0.117,9,13,2,9,0,4,1,0,0,40,38,0
0.699,4,0.087,11,9,2,11,0,4,1,0,0,40,38,0
0.219,0,0.227,15,10,2,3,5,2,0,0,0,40,38,1
0.466,1,0.083,11,9,6,7,4,4,0,0,0,40,38,0
0.438,3,0.362,9,13,2,12,0,1,1,15024,0,40,-1,1
0.562,3,0.094,9,13,0,0,1,4,0,14084,0,40,38,1
0.370,1,0.239,9,13,4,9,1,4,1,0,0,50,38,0
0.370,5,0.099,15,10,2,3,0,4,1,0,0,50,38,1
0.164,3,0.015,11,9,2,2,0,4,1,0,0,40,38,0
0.452,3,0.127,12,14,2,3,0,4,1,0,0,50,38,1
0.192,3,0.137,11,9,2,7,0,4,1,0,0,65,38,0
0.123,3,0.133,15,10,4,5,1,4,1,0,0,25,38,0
0.630,4,0.176,8,11,2,3,0,4,1,0,0,40,38,1
0.000,5,0.062,1,7,4,9,3,4,0,0,0,4,38,0
0.164,3,0.021,9,13,2,3,5,4,0,0,0,40,38,1
0.096,3,0.124,15,10,4,3,3,4,1,0,0,40,38,0
0.534,3,0.235,15,10,0,2,1,4,1,0,0,40,38,0
0.274,3,0.045,11,9,2,0,5,1,0,0,0,38,23,0
0.329,3,0.037,8,11,2,11,0,4,1,0,0,40,38,0
0.137,3,0.209,15,10,2,10,0,4,1,0,0,40,38,0
0.315,3,0.117,15,10,0,0,4,4,0,0,0,40,38,0
0.000,3,0.005,1,7,4,7,3,2,0,0,0,25,38,0
0.096,3,0.291,9,13,4,12,3,4,1,0,0,40,38,0
0.055,-1,0.205,15,10,4,-1,1,4,0,0,0,43,38,0
0.562,1,0.015,9,13,0,9,1,4,0,0,0,50,38,0
0.068,3,0.015,15,10,4,11,1,4,0,0,0,30,38,0
0.123,3,0.106,11,9,0,3,4,4,0,0,0,40,38,0
0.000,-1,0.016,1,7,4,-1,3,4,0,0,0,16,38,0
0.082,-1,0.153,15,10,4,-1,3,4,1,0,0,30,38,0
0.466,3,0.052,11,9,0,0,4,4,0,4787,0,24,38,1
0.370,3,0.089,9,13,0,0,1,4,1,0,0,12,-1,0
0.123,5,0.122,15,10,4,3,4,4,1,0,0,15,38,0
0.178,3,0.125,7,12,4,9,1,4,0,0,0,40,38,0
0.397,4,0.122,12,14,2,3,0,4,1,0,2392,50,38,1
0.384,3,0.101,1,7,5,0,4,2,0,0,0,25,38,0
0.055,3,0.284,15,10,4,7,1,2,0,0,0,10,38,0
0.301,3,0.166,11,9,4,3,1,4,1,0,0,40,38,0
0.205,3,0.100,15,10,4,7,3,4,1,0,0,35,38,0
0.233,3,0.118,9,13,2,9,5,4,0,15024,0,36,38,1
0.137,3,0.066,6,5,2,6,5,4,0,0,0,37,31,0
